benchmark,runtime,metricClass,metricField,value,unit,status,notes
compute-mix,nodejs,cpu-throughput,normThroughput,136320656.58,mix-ops/s,PASS,"v2: 2x LCG, 2x xorshift mix, float sqrt, 4-way branch per operation | Harder than v1 — exercises float, int, and branch prediction together"
compute-mix,python,cpu-throughput,normThroughput,1080848.22,mix-ops/s,PASS,"v2: 2x LCG, 2x xorshift mix, float sqrt, 4-way branch per operation | Harder than v1 — exercises float, int, and branch prediction together"
compute-mix,cpp,cpu-throughput,,,mix-ops/s,UNMEASURED,result=null
compute-mix,rust,cpu-throughput,normThroughput,133119116.09,mix-ops/s,PASS,
compute-mix,rustAvx2,cpu-throughput,normThroughput,130922796.63,mix-ops/s,PASS,
compute-mix,wasm,cpu-throughput,normThroughput,78280000,mix-ops/s,PASS,"Phase 27: Galerina → WAT → binary WASM (413 bytes) → WebAssembly.instantiate | Compile (one-time): 40.0ms. Execution: pure WASM, no JS tree-walker."
compute-mix,slideReference,cpu-throughput,normThroughput,189901.42217175066,mix-ops/s,PASS,
compute-mix,galerinaGoverned,cpu-throughput,normThroughput,1638270,mix-ops/s,PASS,
compute-mix,galerinaManifest,cpu-throughput,normThroughput,1730703,mix-ops/s,PASS,
compute-mix,galerinaPassive,cpu-throughput,normThroughput,2236500,mix-ops/s,PASS,setupMs: one-time compile+governance cost (not charged to execution) | throughput (iterationsPerSecond) = COLD rate: real per-call recompute — the apples-to-apples cross-runtime number | warmCallsPerSecond: LRU-cache steady-state (a Galerina-only optimization; NOT comparable to runtimes that recompute each call) | coldCallsPerSecond: execution without cache (first-call per unique input) = the comparable throughput above
arithmetic-threshold,nodejs,cpu-throughput,,,,UNMEASURED,"v2: doubled threshold, +imul+XOR checksum per cycle"
arithmetic-threshold,python,cpu-throughput,,,,UNMEASURED,"v2: doubled threshold, +multiply+XOR checksum per cycle"
arithmetic-threshold,cpp,cpu-throughput,,,,UNMEASURED,result=null
arithmetic-threshold,rust,cpu-throughput,,,,UNMEASURED,
arithmetic-threshold,rustAvx2,cpu-throughput,,,,UNMEASURED,
arithmetic-threshold,wasm,cpu-throughput,callsPerSecond,7859.43,,PASS,"Phase 27: Galerina → WAT → binary WASM (269 bytes) → WebAssembly.instantiate | Compile (one-time): 14.1ms. Execution: pure WASM, no JS tree-walker."
arithmetic-threshold,galerinaGoverned,cpu-throughput,runsPerSecond,82,,PASS,
arithmetic-threshold,galerinaManifest,cpu-throughput,runsPerSecond,82,,PASS,
arithmetic-threshold,galerinaPassive,cpu-throughput,iterationsPerSecond,146.97,,PASS,setupMs: one-time compile+governance cost (not charged to execution) | throughput (iterationsPerSecond) = COLD rate: real per-call recompute — the apples-to-apples cross-runtime number | warmCallsPerSecond: LRU-cache steady-state (a Galerina-only optimization; NOT comparable to runtimes that recompute each call) | coldCallsPerSecond: execution without cache (first-call per unique input) = the comparable throughput above
six-digit-guess,nodejs,cpu-throughput,attemptsPerSecond,2902920.86,,PASS,"v2: 6-digit codes (1M combinations), bulls+cows scoring per attempt | Each attempt is ~6x more expensive than raw string equality"
six-digit-guess,python,cpu-throughput,attemptsPerSecond,116239.49,,PASS,"v2: 6-digit codes (1M combinations), bulls+cows scoring per attempt | Each attempt is ~6x more expensive than raw string equality"
six-digit-guess,cpp,cpu-throughput,,,,UNMEASURED,result=null
